Function,Test,coverage_percent,Errors
"def sum_exclude_multiples_of_two(n):
    total = 0
    for i in range(1, n + 1):
        if i % 2 == 0:
            continue
        total += i
    return total","def test_sum_exclude_multiples_of_two():
    assert sum_exclude_multiples_of_two(10) == 25
    assert sum_exclude_multiples_of_two(1) == 1
    assert sum_exclude_multiples_of_two(0) == 0
    assert sum_exclude_multiples_of_two(-5) == 0
    assert sum_exclude_multiples_of_two(5) == 9
    assert sum_exclude_multiples_of_two(7) == 16",100.0,0
"def prime_numbers(lst):
    primes = []
    for num in lst:
        if num > 1:
            for i in range(2, int(num ** 0.5) + 1):
                if num % i == 0:
                    break
            else:
                primes.append(num)
    return primes","def test_prime_numbers():
    assert prime_numbers([2, 3, 4, 5, 6]) == [2, 3, 5]
    assert prime_numbers([10, 11, 12, 13, 14]) == [11, 13]
    assert prime_numbers([0, 1, 2, 3]) == [2, 3]
    assert prime_numbers([-1, -2, 2, 3]) == [2, 3]
    assert prime_numbers([4, 6, 8, 9]) == []
    assert prime_numbers([29, 31, 37, 41]) == [29, 31, 37, 41]",100.0,0
"def extract_even_numbers(s):
    numbers = [int(x) for x in s.split() if x.isdigit()]
    even_numbers = [num for num in numbers if num % 2 == 0]
    if not even_numbers:
        print(""No even numbers found in the string."")
    return even_numbers","def test_extract_even_numbers():
    assert extract_even_numbers(""1 2 3 4 5"") == [2, 4]
    assert extract_even_numbers(""10 15 20 25"") == [10, 20]
    assert extract_even_numbers(""7 9 11 13"") == []
    assert extract_even_numbers(""0 6 8 10"") == [0, 6, 8, 10]
    assert extract_even_numbers(""1 3 5 7 9"") == []",100.0,0
"def divisible_by(lst, divisor):
    if divisor == 0:
        print(""Cannot divide by zero."")
        return []
    result = [x for x in lst if x % divisor == 0]
    if not result:
        print(f""No numbers divisible by {divisor} found."")
    return result","def test_divisible_by():
    assert divisible_by([1, 2, 3, 4, 5], 2) == [2, 4]
    assert divisible_by([6, 7, 8, 9], 3) == [6, 9]
    assert divisible_by([10, 20, 30], 5) == [10, 20, 30]
    assert divisible_by([1, 2, 3], 1) == [1, 2, 3]
    assert divisible_by([1, 2, 3], 0) == []
    assert divisible_by([5, 10, 15], 7) == []",100.0,0
"def is_float(s):
    try:
        float(s)
        return True
    except ValueError:
        print(f""'{s}' is not a valid floating-point number."")
        return False","def test_is_float():
    assert is_float(""3.14"") is True
    assert is_float(""2.718"") is True
    assert is_float(""abc"") is False
    assert is_float(""123"") is True
    assert is_float(""0.0"") is True
    assert is_float(""-1.5"") is True",100.0,0
"def count_starting_with(lst, char):
    count = 0
    for string in lst:
        if string.startswith(char):
            count += 1
        else:
            if char in string:
                print(f""String '{string}' contains {char} but doesn't start with it."")
    return count","def test_count_starting_with():
    assert count_starting_with([""apple"", ""apricot"", ""banana""], 'a') == 2
    assert count_starting_with([""pear"", ""plum"", ""peach""], 'p') == 3
    assert count_starting_with([""apple"", ""banana"", ""cherry""], 'x') == 0
    assert count_starting_with([""apple"", ""banana"", ""ananas""], 'a') == 2
    assert count_starting_with([""apple"", ""banana"", ""cherry""], 'b') == 1",100.0,0
"def max_odd_number(lst):
    odd_numbers = [x for x in lst if x % 2 != 0]
    if not odd_numbers:
        print(""No odd numbers found."")
        return None
    return max(odd_numbers)","def test_max_odd_number():
    assert max_odd_number([1, 3, 5, 7, 9]) == 9
    assert max_odd_number([2, 4, 6, 8]) is None
    assert max_odd_number([10, 15, 20, 25]) == 25
    assert max_odd_number([-1, -3, -5, -7, -9]) == -1
    assert max_odd_number([]) is None",100.0,0
"def count_uppercase(s):
    count = sum(1 for char in s if char.isupper())
    if count == 0:
        print(""No uppercase letters found."")
    return count","def test_count_uppercase():
    assert count_uppercase(""Hello World!"") == 2
    assert count_uppercase(""HELLO"") == 5
    assert count_uppercase(""hello"") == 0
    assert count_uppercase(""HeLLo WoRLd!"") == 6
    assert count_uppercase(""123ABC"") == 3",100.0,0
"def is_fibonacci_number(n):
    if n < 0:
        print(""Negative numbers cannot be Fibonacci numbers."")
        return False
    a, b = 0, 1
    while b < n:
        a, b = b, a + b
    return b == n","def test_is_fibonacci_number():
    assert is_fibonacci_number(0) is False
    assert is_fibonacci_number(1) is True
    assert is_fibonacci_number(2) is True
    assert is_fibonacci_number(3) is True
    assert is_fibonacci_number(4) is False
    assert is_fibonacci_number(5) is True
    assert is_fibonacci_number(-1) is False",100.0,0
"def is_symmetric(lst):
    if lst == lst[::-1]:
        return True
    else:
        print(""List is not symmetric."")
        return False","def test_is_symmetric():
    assert is_symmetric([1, 2, 3, 2, 1]) is True
    assert is_symmetric([1, 2, 2, 1]) is True
    assert is_symmetric([1, 2, 3, 4, 5]) is False
    assert is_symmetric([]) is True
    assert is_symmetric([1, 2, 3, 4, 3, 2, 1]) is True",100.0,0
"def sum_numbers_in_string(s):
    numbers = [int(x) for x in s.split() if x.isdigit()]
    return sum(numbers)","def test_sum_numbers_in_string():
    assert sum_numbers_in_string(""1 2 3 4 5"") == 15
    assert sum_numbers_in_string(""10 20 30"") == 60
    assert sum_numbers_in_string(""abc 123 def"") == 123
    assert sum_numbers_in_string(""100"") == 100
    assert sum_numbers_in_string(""1 a 2 b 3 c"") == 6",100.0,0
"def odd_max_min_difference(lst):
    odd_numbers = [x for x in lst if x % 2 != 0]
    if not odd_numbers:
        print(""No odd numbers found."")
        return None
    return max(odd_numbers) - min(odd_numbers)","def test_odd_max_min_difference():
    assert odd_max_min_difference([1, 3, 5, 7, 9]) == 8
    assert odd_max_min_difference([2, 4, 6, 8]) is None
    assert odd_max_min_difference([10, 15, 20, 25, 30]) == 10
    assert odd_max_min_difference([-1, -3, -5, -7, -9]) == 8
    assert odd_max_min_difference([]) is None",100.0,0
"def count_digits(s):
    count = sum(1 for char in s if char.isdigit())
    return count","def test_count_digits():
    assert count_digits(""abc123"") == 3
    assert count_digits(""1234567890"") == 10
    assert count_digits(""no digits here"") == 0
    assert count_digits(""123abc456"") == 6
    assert count_digits("""") == 0",100.0,0
"def is_even_length(s):
    return len(s) % 2 == 0","def test_is_even_length():
    assert is_even_length(""abcd"") is True
    assert is_even_length(""abcde"") is False
    assert is_even_length("""") is True
    assert is_even_length(""abcdefgh"") is True
    assert is_even_length(""abc"") is False",100.0,0
"def sum_exclude_multiples_of_four(lst):
    return sum(x for x in lst if x % 4 != 0)","def test_sum_exclude_multiples_of_four():
    assert sum_exclude_multiples_of_four([1, 2, 3, 4, 5, 6, 7, 8]) == 24
    assert sum_exclude_multiples_of_four([4, 8, 12]) == 0
    assert sum_exclude_multiples_of_four([1, 2, 3]) == 6
    assert sum_exclude_multiples_of_four([]) == 0
    assert sum_exclude_multiples_of_four([5, 10, 15]) == 30",100.0,0
"def missing_min_number(lst):
    i = 0
    while i in lst:
        i += 1
    return i","def test_missing_min_number():
    assert missing_min_number([0, 1, 2, 4, 5]) == 3
    assert missing_min_number([1, 2, 3]) == 0
    assert missing_min_number([0, 1, 2, 3]) == 4
    assert missing_min_number([]) == 0
    assert missing_min_number([5, 6, 7, 8]) == 0",100.0,0
"def common_numbers(lst1, lst2):
    return [x for x in lst1 if x in lst2]","def test_common_numbers():
    assert common_numbers([1, 2, 3], [3, 4, 5]) == [3]
    assert common_numbers([6, 7, 8], [8, 9, 10]) == [8]
    assert common_numbers([1, 2, 3], [4, 5, 6]) == []
    assert common_numbers([], [1, 2, 3]) == []
    assert common_numbers([1, 2, 3], [1, 2, 3]) == [1, 2, 3]",100.0,0
"def first_string_with_digit(lst):
    for string in lst:
        if any(char.isdigit() for char in string):
            return string
    print(""No string with digits found."")
    return None","def test_first_string_with_digit():
    assert first_string_with_digit([""abc"", ""def2"", ""ghi""]) == ""def2""
    assert first_string_with_digit([""123"", ""abc"", ""456""]) == ""123""
    assert first_string_with_digit([""abc"", ""def"", ""ghi""]) is None
    assert first_string_with_digit([""abc1"", ""def"", ""ghi""]) == ""abc1""
    assert first_string_with_digit([]) is None",100.0,0
"def count_words_starting_with(lst, char):
    return sum(1 for word in lst if word.startswith(char))","def test_count_words_starting_with():
    assert count_words_starting_with([""apple"", ""apricot"", ""banana""], 'a') == 2
    assert count_words_starting_with([""pear"", ""plum"", ""peach""], 'p') == 3
    assert count_words_starting_with([""apple"", ""banana"", ""cherry""], 'x') == 0
    assert count_words_starting_with([""apple"", ""banana"", ""ananas""], 'a') == 2
    assert count_words_starting_with([""apple"", ""banana"", ""cherry""], 'b') == 1",100.0,0
"def count_greater_than(lst, n):
    return sum(1 for x in lst if x > n)","def test_count_greater_than():
    assert count_greater_than([1, 2, 3, 4, 5], 3) == 2
    assert count_greater_than([10, 20, 30, 40], 25) == 2
    assert count_greater_than([1, 2, 3], 4) == 0
    assert count_greater_than([], 5) == 0
    assert count_greater_than([5, 6, 7, 8], 5) == 3",100.0,0
"def max_sublist_sum(lst):
    if not lst:
        print(""List is empty!"")
        return None
    max_sum = current_sum = lst[0]
    for num in lst[1:]:
        current_sum = max(num, current_sum + num)
        max_sum = max(max_sum, current_sum)
    return max_sum","def test_max_sublist_sum():
    assert max_sublist_sum([1, -2, 3, 4, -1, 2, 1, -5, 4]) == 9
    assert max_sublist_sum([1, 2, 3, 4, 5]) == 15
    assert max_sublist_sum([-1, -2, -3, -4]) == -1
    assert max_sublist_sum([3, -2, 5, -1]) == 6
    assert max_sublist_sum([]) is None",100.0,0
"def max_pairwise_product(lst):
    if len(lst) < 2:
        print(""Need at least two elements!"")
        return None
    lst.sort()
    return lst[-1] * lst[-2]","def test_max_pairwise_product():
    assert max_pairwise_product([1, 2, 3, 4, 5]) == 20
    assert max_pairwise_product([5, 5, 5, 5]) == 25
    assert max_pairwise_product([1, 0, 0, 1]) == 1
    assert max_pairwise_product([-1, -2, -3, -4]) == 2
    assert max_pairwise_product([5]) is None",100.0,0
"def is_palindrome_1(s):
    s = ''.join(c.lower() for c in s if c.isalnum())
    return s == s[::-1]","def test_is_palindrome_1():
    assert is_palindrome_1(""A man, a plan, a canal, Panama"") is True
    assert is_palindrome_1(""No lemon, no melon"") is True
    assert is_palindrome_1(""Hello, World!"") is False
    assert is_palindrome_1(""Madam"") is True
    assert is_palindrome_1("""") is True
    assert is_palindrome_1(""12321"") is True
    assert is_palindrome_1(""12345"") is False
    assert is_palindrome_1(""Was it a car or a cat I saw?"") is True
    assert is_palindrome_1(""Not a palindrome"") is False",100.0,0
"def largest_divisor_less_than(n):
    if n <= 1:
        print(f""{n} doesn't have any divisors greater than 1."")
        return None
    for i in range(n - 1, 1, -1):
        if n % i == 0:
            return i
    return None","def test_largest_divisor_less_than():
    assert largest_divisor_less_than(10) == 5
    assert largest_divisor_less_than(15) == 5
    assert largest_divisor_less_than(1) is None
    assert largest_divisor_less_than(2) is None
    assert largest_divisor_less_than(3) is None
    assert largest_divisor_less_than(25) == 5
    assert largest_divisor_less_than(100) == 50
    assert largest_divisor_less_than(49) == 7
    assert largest_divisor_less_than(97) is None
    assert largest_divisor_less_than(11) is None",100.0,0
"def non_prime_numbers(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    return [x for x in lst if not is_prime(x)]","def test_non_prime_numbers():
    assert non_prime_numbers([2, 3, 4, 5, 6]) == [4, 6]
    assert non_prime_numbers([11, 13, 17, 19, 23]) == []
    assert non_prime_numbers([8, 12, 15]) == [8, 12, 15]
    assert non_prime_numbers([1, 2, 3, 5, 7]) == [1]
    assert non_prime_numbers([4, 6, 8, 9, 10]) == [4, 6, 8, 9, 10]
    assert non_prime_numbers([25, 26, 27]) == [25, 26, 27]
    assert non_prime_numbers([16, 18, 20]) == [16, 18, 20]
    assert non_prime_numbers([22, 24, 28]) == [22, 24, 28]
    assert non_prime_numbers([31, 33, 35]) == [33, 35]",100.0,0
"def max_digit_in_string(s):
    if not s.isdigit():
        print(""The string doesn't contain only digits."")
        return None
    return max(map(int, s))","def test_max_digit_in_string():
    assert max_digit_in_string(""1234567890"") == 9
    assert max_digit_in_string(""5555"") == 5
    assert max_digit_in_string(""1029384756"") == 9
    assert max_digit_in_string(""9081726354"") == 9
    assert max_digit_in_string("""") is None
    assert max_digit_in_string(""a1b2c3"") is None
    assert max_digit_in_string(""7654321"") == 7
    assert max_digit_in_string(""0000"") == 0
    assert max_digit_in_string(""2468"") == 8",100.0,0
"def largest_square(lst):
    squares = [x for x in lst if int(x ** 0.5) ** 2 == x]
    if squares:
        return max(squares)
    print(""No perfect squares found."")
    return None","def test_largest_square():
    assert largest_square([1, 4, 9, 16, 25]) == 25
    assert largest_square([3, 6, 8, 10]) is None
    assert largest_square([4, 16, 25, 36]) == 36
    assert largest_square([0, 1, 2, 3]) == 1
    assert largest_square([49, 64, 81]) == 81
    assert largest_square([10, 20, 30]) is None
    assert largest_square([5, 12, 13]) is None
    assert largest_square([100, 121, 144]) == 144
    assert largest_square([9, 25, 49]) == 49",100.0,0
