function,output_generated,ground_truth
"def common_numbers(lst1, lst2):
    return [x for x in lst1 if x in lst2]","def test_common_numbers():
    assert common_numbers([1, 2, 3], [3, 4, 5]) == [3]
    assert common_numbers([10, 20, 30], [5, 15, 25]) == []
    assert common_numbers([0, 1, 2], [2, 3, 4]) == [2]
    assert common_numbers(['a', 'b', 'c'], ['c', 'd', 'e']) == ['c']
    assert common_numbers([100, 200, 300], [50, 100, 150]) == []
    assert common_numbers([1, 1, 1], [1, 1, 1]) == [1]
    assert common_numbers([], []) == []
    assert common_numbers([4, 5, 6], [7, 8, 9]) == [8]
    assert common_numbers(['x'], ['y']) == []","def test_common_numbers():
    assert common_numbers([1, 2, 3], [3, 4, 5]) == [3]
    assert common_numbers([6, 7, 8], [8, 9, 10]) == [8]
    assert common_numbers([1, 2, 3], [4, 5, 6]) == []
    assert common_numbers([], [1, 2, 3]) == []"
"def find_divisible_by_3_and_4_not_7(lst):
    result = []
    for num in lst:
        if num % 3 == 0 and num % 4 == 0 and num % 7 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_3_and_4_not_7():
    assert find_divisible_by_3_and_4_not_7([8, 16, 24]) == [8, 16]
    assert find_divisible_by_3_and_4_not_7([3, 6, 9]) is None
    assert find_divisible_by_3_and_4_not_7([7, 14, 21]) is None
    assert find_divisible_by_3_and_4_not_7([8, 16, 32]) == [8, 16]
    assert find_divisible_by_3_and_4_not_7([3, 4, 5, 6]) is None
    assert find_divisible_by_3_and_4_not_7([5, 10, 15]) is None
    assert find_divisible_by_3_and_4_not_7([7, 9, 18]) is None
    assert find_divisible_by_3_and_4_not_7([1, 2, 3, 4, 5, 6, 7, 8]) is None
    assert find_divisible_by_3_and_4_not_7([3, 12, 4, 5, 7, 8]) is None","def test_find_divisible_by_3_and_4_not_7():
    assert find_divisible_by_3_and_4_not_7([12, 24, 36, 48, 60]) == [12, 24, 36, 48, 60]
    assert find_divisible_by_3_and_4_not_7([1, 2, 3, 4, 5]) is None
    assert find_divisible_by_3_and_4_not_7([21, 28, 35, 42, 49]) is None
    assert find_divisible_by_3_and_4_not_7([-12, -24, -36, -48, -60]) == [-12, -24, -36, -48, -60]
    assert find_divisible_by_3_and_4_not_7([6, 18, 30, 42, 54]) is None"
"def decrease_ring_elements(arr, value):
    if not arr:
        return arr
    return [x - value for x in arr]","def test_decrease_ring_elements():
    assert decrease_ring_elements([1, 2, 3], 1) == [0, 1, 2]
    assertdecrease_ring_elements([], 1) == []
    assert decrease_ring_elements([0], 1) == [1]
    assert decrease_ring_elements([1, 2, 3], -1) == [2, 3, 0]
    assert decrease_ring_elements([1, 2, 3], 0) == [1, 2, 3]
    assert decrease_ring_elements([1, 2, 3], 2) == [3, 1, 2]
    assert decrease_ring_elements([1, -2, 3], 1) == [0, -1, 2]
    assert decrease_ring_elements([-1, -2, -3], 1) == [2, -1, 0]
    assert decrease_ring_elements([1, 1, 1], 1) == [0, 0, 0]","def test_decrease_ring_elements():
    assert decrease_ring_elements([1, 2, 3], 1) == [0, 1, 2]
    assert decrease_ring_elements([], 1) == []
    assert decrease_ring_elements([0], 1) == [-1]
    assert decrease_ring_elements([1, 2, 3], -1) == [2, 3, 4]
    assert decrease_ring_elements([1, 2, 3], 0) == [1, 2, 3]
    assert decrease_ring_elements([1, 2, 3], 2) == [-1, 0, 1]
    assert decrease_ring_elements([1, -2, 3], 1) == [0, -3, 2]
    assert decrease_ring_elements([-1, -2, -3], 1) == [-2, -3, -4]"
"def insertion_sort_ascending(arr):
    result = arr[:]
    for i in range(1, len(result)):
        key = result[i]
        j = i - 1
        while j >= 0 and key < result[j]:
            result[j + 1] = result[j]
            j -= 1
        result[j + 1] = key
    if not result:
        return None
    return result","def test_insertion_sort_ascending():
    assert insertion_sort_ascending([1, 3, 5, 7]) == [1, 3, 5, 7]
    assert insertion_sort_ascending([2, 4, 6, 8]) == [2, 4, 6, 8]
    assert insertion_sort_ascending([10, 20, 30]) == [10, 20, 30]
    assert insertion_sort_ascending([]) is None
    assert insertion_sort_ascending([5, 5, 5]) == [5, 5, 5]
    assert insertion_sort_ascending([5, 4, 3, 2, 1]) == [5, 4, 3, 2, 1]
    assert insertion_sort_ascending([0, 0, 0]) == [0, 0, 0]
    assert insertion_sort_ascending([1, 2, 3, 4, 5, 5, 6, 7]) == [1, 2, 3, 4, 5, 5, 6, 7]
    assert insertion_sort_ascending([10, 10, 10, 10]) == [10, 10, 10]","def test_insertion_sort_ascending():
    assert insertion_sort_ascending([3, 2, 1]) == [1, 2, 3]
    assert insertion_sort_ascending([1, 2, 3]) == [1, 2, 3]
    assert insertion_sort_ascending([]) is None
    assert insertion_sort_ascending([1]) == [1]
    assert insertion_sort_ascending([3, 1, 2]) == [1, 2, 3]"
"def find_in_list_not_in_set(lst, s):
    result = [x for x in lst if x not in s]
    if not result:
        return None
    return result","def test_find_in_list_not_in_set():
    assert find_in_list_not_in_set([1, 2, 3, 4], {3, 4, 5}) == [1, 2]
    assert find_in_list_not_in_set([1, 2, 3], {1, 2, 3}) is None
    assert find_in_list_not_in_set([], {1, 2, 3}) is None
    assert find_in_list_not_in_set([1, 2, 3], set()) == [1, 2, 3]
    assert find_in_list_not_in_set([1, 3, 5], {2, 4, 6}) == [1, 3, 5]
    assert find_in_list_not_in_set([-1, -2, -3], {-3, -4}) == [-1, -2]
    assert find_in_list_not_in_set([0, 2, 4], {4, 0, 6}) == [2]
    assert find_in_list_not_in_set([1.1, 2.2, 3.3], {3.3, 4.4}) == [1.1, 2.2]
    assert find_3(1, 2, 3), {3, 4, 5}) == [1, 2, 3]","def test_find_in_list_not_in_set():
    assert find_in_list_not_in_set([1, 2, 3], {2}) == [1, 3]
    assert find_in_list_not_in_set([1, 2, 3], {1, 2, 3}) is None
    assert find_in_list_not_in_set([], {1, 2, 3}) is None"
"def find_even_not_powers_of_2(lst):
    result = []
    for num in lst:
        if num % 2 == 0 and (num & (num - 1)) != 0:
            result.append(num)
    if not result:
        return ""No even numbers found that are not powers of 2.""
    return result","def test_find_even_not_powers_of_2():
    assert find_even_not_powers_of_2([2, 4, 6, 8, 10, 12, 14, 16]) == [2, 4, 6, 8, 10, 12, 14, 16]
    assert find_even_not_powers_of_2([1, 3, 5, 7, 9, 11]) == 'No even numbers found that are not powers of 2.'
    assert find_even_not_powers_of_2([17, 19, 23, 25, 27]) == [17, 19, 23, 25, 27]
    assert find_even_not_powers_of_2([21, 24, 28, 30, 32]) == [21, 24, 28, 30, 32]
    assert find_even_not_powers_of_2([16, 20, 24, 28]) == [16, 20, 24, 28]
    assert find_even_not_powers_of_2([]) == 'No even numbers found that are not powers of 2.'
    assert find_even_not_powers_of_2([9, 12, 15, 18]) == [9, 12, 15, 18]
    assert find_even_not_powers_powers_of_2([33, 35, 38]) == [33, 35, 38]
    assert find_not_powers_powers_of_2([41, 43, 47]) == [41, 43, 47]","def test_find_even_not_powers_of_2():
    assert find_even_not_powers_of_2([2, 3, 6, 9]) == [6]
    assert find_even_not_powers_of_2([4, 8, 16, 32]) == ""No even numbers found that are not powers of 2.""
    assert find_even_not_powers_of_2([18, 20, 22, 24]) == [18, 20, 22, 24]"
"def find_square_numbers_in_tuple(tpl):
    result = []
    for elem in tpl:
        if (elem ** 0.5).is_integer():
            result.append(elem)
    if not result:
        return None
    return tuple(result)","def test_find_square_numbers_in_tuple():
    assert find_square_numbers_in_tuple((1, 2, 3, 4, 5, 16, 25, 0, 100)) == (1, 4, 16, 64, 100)
    assert find_square_numbers_in_tuple((7, 9, 10, 12)) == (9,)
    assert find_square_numbers_in_tuple((2, 3, 5, 6)) is None
    assert find_square_numbers_in_tuple((4, 9, 16, 25, 36)) == (4, 9, 16, 64, 100)
    assert find_square_numbers_in_tuple((2, 3, 4, 5, 6)) is None
    assert find_square_numbers_in_tuple((7, 8, 10, 11, 12)) == (10,)
    assert find_square_numbers_in_tuple((),) is None
    assert find_square_numbers_in_tuple((1, 3, 7, 111, 14)) == (1,)
    assert find_square_numbers_in_tuple((1, 4, 9, 16, 25, 36)) == (1, 4, 16, 64, 1000)","def test_find_square_numbers_in_tuple():
    assert find_square_numbers_in_tuple((1, 2, 3, 4, 5)) == (1, 4)
    assert find_square_numbers_in_tuple((10, 9, 8, 7, 6)) == (9,)
    assert find_square_numbers_in_tuple((1, 2, 3, 4, 5)) == (1, 4)
    assert find_square_numbers_in_tuple((4, 9, 16, 25, 36)) == (4, 9, 16, 25, 36)
    assert find_square_numbers_in_tuple(()) is None"
"def find_divisible_by_5_in_one_set(set1, set2):
    result = []
    for elem in set1:
        if elem % 5 == 0 and elem not in set2:
            result.append(elem)
    if not result:
        return None
    return sorted(result)","def test_find_divisible_by_5_in_one_set():
    assert find_divisible_by_5_in_one_set({5, 10, 15}, {10, 15, 20}) == [10, 15]
    assert find_divisible_by_5_in_one_set({25, 30, 35}, {35, 40, 45}) == [35]
    assert find_divisible_by_5_in_one_set({50, 55}, {55, 60}) == [55]
    assert find_divisible_by_5_in_one_set(set(), {5, 10, 15}) is None
    assert find_divisible_by_5_in_one_set({5, 10, 15}, set()) is None
    assert find_divisible_by_5_in_one_set({20, 25, 30}, {25, 35, 40}) == [25]
    assert find_divisible_by_5_in_one_set({1, 3, 7}, {7, 10}) == [7]
    assert find_divisible_by_5_in_one_set({9, 14, 26}, {26, 39}) == [26]
    assert find_divisible_by_5_in_one_set({30, 35, 40}, {40, 45}) == [40]","def test_find_divisible_by_5_in_one_set():
    assert find_divisible_by_5_in_one_set({5, 10, 15}, {10, 20, 30}) == [5, 15]
    assert find_divisible_by_5_in_one_set({5, 10, 15}, {5, 10, 15}) is None
    assert find_divisible_by_5_in_one_set({1, 2, 3}, {4, 5, 6}) is None
    assert find_divisible_by_5_in_one_set({10, 20, 30}, {5, 15, 25}) == [10, 20, 30]
    assert find_divisible_by_5_in_one_set({5, 10, 15}, {2, 4, 6}) == [5, 10, 15]"
"def count_unique_elements_in_list_and_dict(lst, d):
    if not lst or not d:
        return None
    result = set(lst).union(set(d.values()))
    return len(result) if result else None","def test_count_unique_elements_in_list_and_dict():
    assert count_unique_elements_in_list_and_dict([1, 2, 3], {'a': 4, 'b': 5}) == 5
    assert count_unique_elements_in_list_and_dict([], {}) is None
    assert count_unique_elements_in_list_and_dict([1, 1], {'a': 1}) == 1
    assert count_unique_elements_in_list_and_dict([0, 1], {'a': 1, 'b': 0}) == 2
    assert count_unique_elements_in_list_and_dict(['a', 'b', 'c'], {'a': 'd', 'b': 'e'}) == 3
    assert count_unique_elements_in_list_and_dict(['x'], {'a': 'y'}) == 1
    assert count_unique_elements_in_list_and_dict(['car', 'car'], {'a': 'car'}) == 2
    assert count_unique_elements_in_list_and_dict([3, 3], {'a': 3, 'b': 3}) == 3
    assert count_unique_elements_in_list_and_dict([10, 20], {'a': 10, 'b': 20}) == 20","def test_count_unique_elements_in_list_and_dict():
    assert count_unique_elements_in_list_and_dict([1, 2, 2], {1: 'a', 2: 'b'}) == 4
    assert count_unique_elements_in_list_and_dict([], {}) is None
    assert count_unique_elements_in_list_and_dict([4, 5], {5: 'e'}) == 3
    assert count_unique_elements_in_list_and_dict([6, 7], {7: 'f'}) == 3
    assert count_unique_elements_in_list_and_dict([8, 9], {9: 'g'}) == 3
    assert count_unique_elements_in_list_and_dict([0, 1], {1: 'h'}) == 3
    assert count_unique_elements_in_list_and_dict([2, 3, 5], {5: 'i'}) == 4
    assert count_unique_elements_in_list_and_dict([7, 11], {11: 'j'}) == 3"
"def find_powers_of_2_not_even(lst):
    result = []
    for num in lst:
        if (num & (num - 1)) == 0 and num % 2 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_powers_of_2_not_even():
    assert find_powers_of_2_not_even([1, 2, 3, 4, 8, 16]) == [1, 3, 8]
    assert find_powers_of_2_not_even([6, 12, 18]) is None
    assert find_powers_of_2_not_even([32, 64, 128]) is None
    assert find_powers_of_2_not_even([1, 4, 8, 16]) == [1]
    assert find_powers_of_2_not_even([1024, 2048]) is None
    assert find_powers_of_2_not_even([5, 10, 20, 40]) is None
    assert find_powers_of_2_not_even([256, 512, 1024]) is None
    assert find_powers_of_2_not_even([5, 15, 25, 35]) is None
    assert find_powers_of_2_not_even([7, 9, 12]) is None","def test_find_powers_of_2_not_even():
    assert find_powers_of_2_not_even([1, 3, 7]) == [1]
    assert find_powers_of_2_not_even([8, 16, 32]) is None
    assert find_powers_of_2_not_even([2, 4, 64]) is None"
"def diff_multiplied_by_index(lst1, lst2):
    result = []
    for i, num in enumerate(lst2):
        if i < len(lst1):
            result.append((lst1[i] - num) * i)
    if not result:
        return None
    return result","def test_diff_multiplied_by_index():
    assert diff_multiplied_by_index([2, 4], [1, 2]) == [0, 2]
    assert diff_multiplied_by_index([3, 5], [1, 1]) == [0, 4]
    assert diff_multiplied_by_index([6, 8], [3, 2]) == [0, 6]
    assert diff_multiplied_by_index([], [1, 2, 3]) is None
    assert diff_multiplied_by_index([2, 3], []) is None
    assert diff_multiplied_by_index([1], [1]) == [0]
    assert diff_multiplied_by_index([2], [2, 2]) == [0, 2]
    assert diff_multiplied_by_index([5, 10], [5, 5]) == [0, 10]
    assert diff_multiplied_by_index([7, 14], [7, 14]) == [0, 12]","def test_diff_multiplied_by_index():
    assert diff_multiplied_by_index([10, 20], [5, 5]) == [0, 15]
    assert diff_multiplied_by_index([5, 10], [2, 1]) == [0, 9]
    assert diff_multiplied_by_index([1, 2, 3], [1, 2, 3]) == [0, 0, 0]
    assert diff_multiplied_by_index([], [1, 2, 3]) is None"
"def extract_numbers_from_string_2(s):
    if not s:
        return None
    numbers = []
    current_number = []
    for ch in s:
        if ch.isdigit():
            current_number.append(ch)
        elif current_number:
            numbers.append(''.join(current_number))
            current_number = []
    if current_number:
        numbers.append(''.join(current_number))
    return numbers if numbers else None","def test_extract_numbers_from_string_2():
    assert extract_numbers_from_string_2(""a1b2c3"") == [""a"", ""b"", ""c""]
    assert extract_numbers_from_string_2(""123"") == [""1"", ""2"", ""3""]
    assert extract_numbers_from_string_2("""") is None
    assert extract_numbers_from_string_2(""abc"") is None
    assert extract_numbers_from_string_2(""1a2b3c"") == [""1"", ""2"", ""3""]
    assert extract_numbers_from_string_2(""0"") == [""0""]
    assert extract_numbers_from_string_2(""10 20 30 40"") == [""10"", ""20"", ""30"", ""40""]
    assert extract_numbers_from_string_2(""5 15 25 35"") == [""5"", ""15"", ""25"", ""35""]
    assert extract_numbers_from_string_2(""123 456 789"") == [""123"", ""456"", ""789""]","def test_extract_numbers_from_string_2():
    assert extract_numbers_from_string_2(""abc123xyz456"") == [""123"", ""456""]
    assert extract_numbers_from_string_2(""no numbers here"") is None
    assert extract_numbers_from_string_2("""") is None
    assert extract_numbers_from_string_2(None) is None
    assert extract_numbers_from_string_2(""123"") == [""123""]
    assert extract_numbers_from_string_2(""abc123"") == [""123""]"
"def count_vowels(s):
    vowels = ""aeiou""
    vowels_count = 0
    consonants_count = 0
    for char in s:
        if char in vowels:
            vowels_count += 1
        elif char.isalpha():
            consonants_count += 1
    if vowels_count > consonants_count:
        return True
    return False","def test_count_vowels():
    assert count_vowels(""hello"") is False
    assert count_vowels(""a"") is True
    assert count_vowels(""bcdfg"") is False
    assert count_vowels(""AEIOU"") is True
    assert count_vowels(""xyz"") is False
    assert count_vowels(""supercalifragilisticexpialidocious"") is True
    assert count_vowels("""") is False
    assert count_vowels(""aEiOu"") is False
    assert count_vowels(""ai"") is True","def test_count_vowels():
    assert count_vowels(""hello"") is False
    assert count_vowels(""aeioubcd"") is True
    assert count_vowels(""aeiou"") is True
    assert count_vowels(""bcd"") is False
    assert count_vowels(""xylophone"") is False
    assert count_vowels(""consonant"") is False"
"def find_numbers_greater_than_dict_values(lst, d):
    if not lst or not d:
        return None
    greater_numbers = set()
    max_value = max(d.values())
    for n in lst:
        if n > max_value:
            greater_numbers.add(n)
    return sorted(greater_numbers) if greater_numbers else None","def test_find_numbers_greater_than_dict_values():
    assert find_numbers_greater_than_dict_values([1, 2, 3], {""a"": 2, ""b"": 3}) == [1, 3]
    assert find_numbers_greater_than_dict_values([1, 2, 3], {""a"": 1, ""b"": 2}) == [1, 2, 3]
    assert find_numbers_greater_than_dict_values([], {""a"": 1, ""b"": 2}) is None
    assert find_numbers_greater_than_dict_values([4, 5, 6], {""a"": 3, ""b"": 4}) == [5, 6]
    assert find_numbers_greater_than_dict_values([7, 8], {""a"": 5, ""b"": 6}) == [7, 8]
    assert find_numbers_greater_than_dict_values([5, 6], {""a"": 4, ""b"": 3}) == [5, 6]
    assert find_numbers_greater_than_dict_values([10, 20], {""a"": 5, ""b"": 15}) == [20]
    assert find_numbers_greater_than_dict_values([2, 3, 4], {""a"": 7, ""b"": 8}) == [2, 3, 4]
    assert find_numbers_greater_than_dict_values([3, 5], {""a"": 6, ""b"": 7}) == [3, 5]","def test_find_numbers_greater_than_dict_values():
    assert find_numbers_greater_than_dict_values([1, 2, 3], {'a': 0, 'b': 1}) == [2, 3]
    assert find_numbers_greater_than_dict_values([], {'a': 1, 'b': 2}) is None
    assert find_numbers_greater_than_dict_values([5, 6], {}) is None
    assert find_numbers_greater_than_dict_values([5, 6, 7], {'a': 5}) == [6, 7]
    assert find_numbers_greater_than_dict_values([10], {'a': 5, 'b': 8}) == [10]
    assert find_numbers_greater_than_dict_values([5, 8, 12], {'a': 10}) == [12]
    assert find_numbers_greater_than_dict_values([1, 2, 3], {'a': 3}) is None
    assert find_numbers_greater_than_dict_values([1, 2, 3], {'a': 0, 'b': 1, 'c': 2}) == [3]"
